,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
77,77,1,2014,6,14,5,13,0.2740669270498337,1.74348357921597
78,78,1,2014,6,14,5,13,0.3735541937393684,1.7511915580786284
79,79,1,2014,6,14,5,13,0.5782683279098955,1.8317776361764968
80,80,1,2014,6,14,5,13,0.7434259586077152,1.9969865545609329
81,81,1,2014,6,14,5,13,0.7309484446129683,1.9969865545609329
82,82,1,2014,6,14,5,13,0.9275962278952548,2.161262642619465
83,83,1,2014,6,14,5,13,1.2441616794275816,2.3927153393572147
84,84,1,2014,6,14,5,13,1.9465007707633164,2.9907840294536374
85,85,1,2014,6,14,5,13,0.8167821418960147,2.029631536669285
86,86,1,2014,6,14,5,13,0.3774462167559167,1.7511915580786284
87,87,1,2014,6,14,5,13,0.875480216859611,2.1230805046599253
88,88,1,2014,6,14,5,13,1.816338352423936,2.8964627236052234
89,89,1,2014,6,14,5,13,1.2618841242512762,2.3978407290089288
90,90,1,2014,6,14,5,13,1.293883193746925,2.4854574797513305
91,91,1,2014,6,14,5,13,1.1013919085909791,2.3039500149332848
92,92,1,2014,6,14,5,13,0.8023322944859361,2.0187674136941025
93,93,1,2014,6,14,5,13,0.7933098167351913,2.0187674136941025
94,94,1,2014,6,14,5,13,1.6422889366321136,2.713927158134964
95,95,1,2014,6,14,5,13,1.671237861317031,2.7243511624937384
96,96,1,2014,6,14,5,13,1.3807952935036776,2.509308372348925
97,97,1,2014,6,14,5,13,1.5962574111074133,2.688362652337032
98,98,1,2014,6,14,5,13,0.8727770991436371,2.1230805046599253
99,99,1,2014,6,14,5,13,1.2926258094467789,2.47700741029834
100,100,1,2014,6,14,5,13,1.335395902778835,2.50387669330487
101,101,1,2014,6,14,5,13,0.8043163654388279,2.0187674136941025
102,102,1,2014,6,14,5,13,3.0819765369642456,4.0177341372557995
103,103,1,2014,6,14,5,13,0.8110690978495864,2.029631536669285
104,104,1,2014,6,14,5,13,0.02481928187540561,1.8980977387518905
105,105,1,2014,6,14,5,13,0.4566495319939675,1.7567497193173718
106,106,1,2014,6,14,5,13,1.4039892969168697,2.5321964271349806
107,107,1,2014,6,14,5,13,1.2432850963071134,2.3927153393572147
108,108,1,2014,6,14,5,13,1.4038779796486545,2.5321964271349806
109,109,1,2014,6,14,5,13,2.3567757938563627,3.5007889034578508
110,110,1,2014,6,14,5,13,2.4824884965380885,3.516697672261201
111,111,1,2014,6,14,5,13,1.9789819829284936,2.9907840294536374
112,112,1,2014,6,14,5,13,1.3330283656977182,2.50387669330487
113,113,1,2014,6,14,5,13,1.216861050673006,2.388882140082334
114,114,1,2014,6,14,5,13,0.7689738829061002,2.016345512835
115,115,1,2014,6,14,5,13,1.0146112019974058,2.292288187254975
116,116,1,2014,6,14,5,13,2.231505651755399,3.3511737607507235
117,117,1,2014,6,14,5,13,1.3622262715972793,2.509308372348925
118,118,1,2014,6,14,5,13,0.8832781620111055,2.1283218066036347
119,119,1,2014,6,14,5,13,1.2901113738334011,2.4734529377937475
120,120,1,2014,6,14,5,13,1.2878169529909154,2.470688544484409
121,121,1,2014,6,14,5,13,0.0,2.118941114849818
122,122,1,2014,6,14,5,13,1.1174393396425801,2.3101114843082207
123,123,1,2014,6,14,5,13,0.6916172867083872,1.8571940544444805
124,124,1,2014,6,14,5,13,0.8589100542276052,2.1230805046599253
125,125,1,2014,6,14,5,13,0.4767985930197056,1.7567497193173718
126,126,1,2014,6,14,5,13,0.9515196835023584,2.165146036214456
127,127,1,2014,6,14,5,13,1.420489182161126,2.561891584592291
128,128,1,2014,6,14,5,13,0.9869505335478926,2.243390022570734
129,129,1,2014,6,14,5,13,1.904377077689031,2.955642939433959
130,130,1,2014,6,14,5,13,0.6726160254779273,1.8571940544444805
131,131,1,2014,6,14,5,13,0.2838597751333404,1.74348357921597
132,132,1,2014,6,14,5,13,0.9173614371955866,2.161262642619465
133,133,1,2014,6,14,5,13,0.8283107859109382,2.029631536669285
134,134,1,2014,6,14,5,13,0.8654471694347114,2.1230805046599253
135,135,1,2014,6,14,5,13,0.4605680680321244,1.7567497193173718
136,136,1,2014,6,14,5,13,1.476086159149958,2.6197492209524618
137,137,1,2014,6,14,5,13,0.6657716009551269,1.8571940544444805
138,138,1,2014,6,14,5,13,2.1011617391351827,3.0257693256627896
139,139,1,2014,6,14,5,13,1.0690355644167275,2.3039500149332848
140,140,1,2014,6,14,5,13,0.47912436701617606,1.7567497193173718
141,141,1,2014,6,14,5,13,1.1694396294400389,2.3380719751976478
142,142,1,2014,6,14,5,13,1.0960251496722226,2.3039500149332848
143,143,1,2014,6,14,5,13,0.6044091777996995,1.850915794360125
144,144,1,2014,6,14,5,13,0.7593250512484789,2.001352488986067
145,145,1,2014,6,14,5,13,1.2034551029186646,2.3821029694578817
146,146,1,2014,6,14,5,13,1.3059270897840245,2.4933276943549147
147,147,1,2014,6,14,5,13,1.201529117373149,2.3821029694578817
148,148,1,2014,6,14,5,13,1.1132970302910232,2.3101114843082207
149,149,1,2014,6,14,5,13,0.6821461758562413,1.8571940544444805
150,150,1,2014,6,14,5,13,1.3737987614334832,2.509308372348925
151,151,1,2014,6,14,5,13,1.1765276478216646,2.3380719751976478
152,152,1,2011,12,12,0,9,0.7895721996467179,1.9001533647676776
153,153,1,2011,12,12,0,9,0.558960053942277,1.7573952083636972
154,154,1,2011,12,12,0,9,1.6061172288727583,2.4432935703832426
155,155,1,2011,12,12,0,9,1.08193842808904,2.13405270624987
156,156,1,2011,12,12,0,9,1.083213533189432,2.13405270624987
157,157,1,2013,6,27,3,0,2.1876627122020325,3.1924704872066516
158,158,1,2013,6,27,3,0,1.4820718463112603,2.5356248381860857
159,159,1,2009,2,20,4,13,1.2496431048093994,2.224323476211451
160,160,1,2009,2,20,4,13,1.7036388181797668,2.5718234009810548
161,161,1,2009,2,20,4,13,0.8818522412696845,1.9785117255098263
162,162,1,2010,8,22,6,21,2.387608159206045,3.2527123220386867
163,163,1,2010,8,22,6,21,2.014066736991901,2.7974053418416456
164,164,1,2010,8,22,6,21,0.5047855241179792,1.6884941944931289
165,165,1,2010,8,22,6,21,1.3175682498138466,2.2813263607028067
166,166,1,2012,8,6,0,8,0.2545621830244579,1.726902852727631
167,167,1,2012,8,6,0,8,1.9507818195232736,2.839512320509976
168,168,1,2013,11,4,0,8,0.6754631759801982,1.8604077694814367
169,169,1,2013,11,4,0,8,1.2618422755440235,2.3935280481386663
170,170,1,2013,11,4,0,8,1.222377946776041,2.3845694592120705
171,171,1,2011,6,24,4,20,1.2422780716556363,2.226237993430808
172,172,1,2011,6,24,4,20,2.274329512883105,3.1693568264754406
173,173,1,2011,3,28,0,20,0.9449357332255596,1.9764502233646128
174,174,1,2011,3,28,0,20,0.2479775799134042,1.6620113910290104
175,175,1,2011,3,28,0,20,1.2899809969460159,2.2660599338860092
176,176,1,2011,8,14,6,20,0.9109856903119876,1.9832837709299
177,177,1,2011,8,14,6,20,1.0884080355977352,2.128020361099648
178,178,1,2011,8,14,6,20,2.2729325385660686,3.1599100096406474
179,179,1,2011,8,14,6,20,1.1278288917589092,2.176159672860563
180,180,1,2015,2,21,5,15,1.9541781061083,2.9691183162984185
181,181,1,2015,2,21,5,15,1.1115321865917975,2.2945017980236546
182,182,1,2015,2,21,5,15,1.8423427539841777,2.8902346633003937
183,183,1,2015,2,21,5,15,1.1395899021112381,2.33286723943058
184,184,1,2013,1,29,1,11,1.2447191677339646,2.397036990424589
185,185,1,2014,9,12,4,19,1.153909580363733,2.345420326409328
186,186,1,2013,11,9,5,18,1.0158273446550437,2.266762095570514
187,187,1,2013,11,9,5,18,1.4657324796275115,2.5992754027415623
188,188,1,2013,4,25,3,16,3.0548395996591227,4.0177341372557995
189,189,1,2013,4,25,3,16,0.8642683957345022,2.1230805046599253
190,190,1,2013,9,7,5,14,1.0962181447522774,2.2984642990636757
191,191,1,2013,9,7,5,14,1.099397280569245,2.2984642990636757
192,192,1,2013,9,7,5,14,0.6500499334995441,1.8604077694814367
193,193,1,2011,5,21,5,13,0.7912242776296996,1.8539753828355043
194,194,1,2011,5,21,5,13,0.8295724475045498,1.964450249105378
195,195,1,2011,5,21,5,13,1.3093767940707448,2.2843989374904594
196,196,1,2011,11,25,4,16,0.8683449979211673,1.9857065105939464
197,197,1,2011,11,25,4,16,1.575993124698039,2.473329936191325
198,198,1,2015,1,31,5,20,0.6607908750554361,1.8804324619464936
199,199,1,2010,11,1,0,23,1.1295680736250175,2.17930627417156
200,200,1,2010,11,1,0,23,1.4072549044875209,2.3997342638584613
201,201,1,2010,11,1,0,23,1.47549048616148,2.402475059060679
202,202,1,2011,3,24,3,15,0.26189286886479674,1.6620113910290104
203,203,1,2011,3,24,3,15,1.0410297721881183,2.052097071840704
204,204,1,2010,5,10,0,10,0.8052363356798066,1.8705367907813275
205,205,1,2010,5,10,0,10,0.6225815758067446,1.805776045159248
206,206,1,2010,5,10,0,10,1.2343329427509837,2.2128005291754347
207,207,1,2010,5,10,0,10,1.3544173967976378,2.2872327198666578
208,208,1,2012,6,9,5,16,1.0562976202006094,2.1497677081625484
209,209,1,2012,8,22,2,22,2.0738979974412133,2.8319496236742987
210,210,1,2012,8,22,2,22,0.7720199820262983,1.9092990000870496
211,211,1,2012,12,23,6,2,1.796975709551278,2.690191885420324
212,212,1,2012,6,30,5,15,1.6190415972302443,2.5307666781713376
213,213,1,2012,6,30,5,15,0.9980171418165354,2.064359446932277
214,214,1,2012,6,30,5,15,1.6239633206209645,2.5402128972750915
215,215,1,2012,6,30,5,15,0.9041070802188826,2.0459389305424622
216,216,1,2011,10,2,6,23,1.8260244873095448,2.6848041632545354
217,217,1,2011,10,2,6,23,1.9258168508276017,2.7952845134845274
218,218,1,2011,10,2,6,23,1.8734105012564943,2.6974264798649576
219,219,1,2011,10,2,6,23,0.3661106916496726,1.6753480431274073
220,220,1,2011,10,2,6,23,1.7035596533823405,2.573465821726709
221,221,1,2011,10,2,6,23,0.3890317061962269,1.6753480431274073
222,222,1,2011,10,2,6,23,1.7539936234842963,2.590208526698577
223,223,1,2011,10,2,6,23,2.4732749108562406,3.2411351293249893
224,224,1,2011,10,2,6,23,1.5206425136439952,2.3993944227522017
225,225,1,2011,10,2,6,23,1.0199262466831087,2.0765557943269117
226,226,1,2011,10,2,6,23,1.030237669332543,2.074358436634314
227,227,1,2011,10,2,6,23,1.2359062477740226,2.220818884860877
228,228,1,2011,10,2,6,23,0.7981622128271441,1.8946590895431672
229,229,1,2011,10,2,6,23,0.9872100995999172,2.023398724407256
230,230,1,2011,10,2,6,23,0.7822095355835429,1.8946590895431672
231,231,1,2011,10,2,6,23,1.3827224648706689,2.304645968453784
232,232,1,2011,10,2,6,23,1.2408472752206952,2.2246008819404848
233,233,1,2011,10,2,6,23,2.3229958033068816,3.1559522033625935
234,234,1,2011,10,2,6,23,1.5599941199939302,2.409821883438917
235,235,1,2011,10,2,6,23,0.9590569145159936,1.9895058029960453
236,236,1,2011,10,2,6,23,0.7470919337169866,1.8837555779355293
237,237,1,2011,10,2,6,23,1.42761588059554,2.38328955850841
238,238,1,2011,10,2,6,23,1.3376669176761184,2.2965934883248167
239,239,1,2011,10,2,6,23,1.6762651253515748,2.568904169522106
240,240,1,2011,10,2,6,23,1.5501431175579825,2.417178964634415
241,241,1,2011,10,2,6,23,1.0926668901028225,2.154291889069229
242,242,1,2011,10,2,6,23,0.7448195535606612,1.8837555779355293
243,243,1,2011,10,2,6,23,0.978081752857078,2.0021921073686766
244,244,1,2011,10,2,6,23,1.3223395806109235,2.3190996809360893
245,245,1,2011,10,2,6,23,1.859297305689316,2.6974264798649576
246,246,1,2011,10,2,6,23,1.5116080814427308,2.3993944227522017
247,247,1,2011,10,2,6,23,2.3848825093707946,3.2270506251038986
248,248,1,2011,10,2,6,23,3.150357954371196,3.955422461055522
249,249,1,2011,10,2,6,23,1.2565256403999274,2.2246008819404848
250,250,1,2011,10,2,6,23,1.33856230538202,2.2965934883248167
251,251,1,2011,10,2,6,23,2.281290268358399,3.1559522033625935
252,252,1,2011,10,2,6,23,2.2193882883719254,3.0502879642078464
253,253,1,2011,10,2,6,23,1.4325098819256414,2.38328955850841
254,254,1,2011,10,2,6,23,2.0884925442653226,2.9936428743560026
255,255,1,2011,10,2,6,23,2.145269769086827,3.0067910975300687
256,256,1,2011,10,2,6,23,1.2597371216751778,2.2246008819404848
257,257,1,2011,10,2,6,23,1.97380945940242,2.8104491300857246
258,258,1,2011,10,2,6,23,1.437029474026125,2.38328955850841
259,259,1,2011,10,2,6,23,2.242698481843112,3.0913055204514586
260,260,1,2011,10,2,6,23,1.4055788807197085,2.384450785076189
261,261,1,2011,10,2,6,23,1.7643535087619622,2.590208526698577
262,262,1,2011,10,2,6,23,2.6821389419467767,3.3464554959634314
263,263,1,2011,10,2,6,23,1.8083767349715865,2.604991300322544
264,264,1,2011,10,2,6,23,2.062872615427204,2.8763943381293258
265,265,1,2011,10,2,6,23,1.113567621238793,2.150569912183147
266,266,1,2011,10,2,6,23,1.977738364096435,2.815886007532177
267,267,1,2011,10,2,6,23,2.2520111056360457,3.1176064312899974
268,268,1,2011,10,2,6,23,3.044028287265168,3.955422461055522
269,269,1,2011,10,2,6,23,1.3704298353927222,2.299378497319483
270,270,1,2011,10,2,6,23,0.26457448824446833,1.6735041422636618
271,271,1,2011,10,2,6,23,0.5425983778264357,1.7272244708760855
272,272,1,2013,3,21,3,12,1.4613185444528871,2.6172244778143305
273,273,1,2013,3,21,3,12,1.2538621678948327,2.397036990424589
274,274,1,2013,3,21,3,12,1.4892342340880125,2.6215848690893764
275,275,1,2013,3,21,3,12,0.8675960729639212,2.1230805046599253
276,276,1,2013,3,21,3,12,0.8894555370464655,2.1335524845692317
277,277,1,2013,6,7,4,3,1.9478239514912767,2.9824203217550367
278,278,1,2013,6,7,4,3,1.0169327987111805,2.1637441476486496
279,279,1,2010,9,5,6,22,0.0,3.607272061557151
280,280,1,2013,7,12,4,23,1.2060771250431277,2.280606668838191
281,281,1,2009,12,3,3,2,2.232352047514618,3.095900794040149
282,282,1,2009,10,15,3,3,0.8086480415168213,1.8813776595098168
283,283,1,2011,9,25,6,22,2.283339848739581,3.1624361585204417
284,284,1,2011,9,25,6,22,1.5166577643846482,2.487035186642636
285,285,1,2015,6,8,0,20,1.2729365697490065,2.391814261999426
286,286,1,2014,7,16,2,8,1.3321887741544751,2.49922594793128
287,287,1,2014,7,16,2,8,1.5808567787917296,2.6751835576948317
288,288,1,2011,12,15,3,13,1.2135567064612804,2.2532510263117898
289,289,1,2011,12,15,3,13,0.6502923389008972,1.8168458940139527
290,290,1,2011,10,11,1,22,1.9541281477569363,2.8042428794769214
291,291,1,2011,10,11,1,22,1.3590706573914424,2.2936153320220805
292,292,1,2011,10,11,1,22,1.1471834245286865,2.186239553638442
293,293,1,2013,9,14,5,16,1.2583367259171456,2.3661851967711804
294,294,1,2013,9,14,5,16,1.3075078741322947,2.4856099864253114
295,295,1,2014,2,6,3,9,0.6739791108276342,1.8604077694814367
296,296,1,2014,2,6,3,9,0.7248231887227486,1.99843594022336
297,297,1,2014,2,6,3,9,0.5678477958131177,1.828595729206771
298,298,1,2009,6,10,2,16,2.5446163602298872,3.3417105550415562
299,299,1,2009,6,10,2,16,0.5661615817595256,1.7475812544470561
300,300,1,2009,6,10,2,16,1.1552322970194668,2.2019433410235627
301,301,1,2009,6,10,2,16,3.029875765994725,3.9025872920209217
302,302,1,2009,6,10,2,16,1.5153789317984887,2.434683647083483
303,303,1,2009,6,10,2,16,2.627666259372598,3.3417105550415562
304,304,1,2009,6,10,2,16,1.0459424221673077,2.0612623530258998
305,305,1,2009,6,10,2,16,0.18634796229554024,1.7092607791292662
306,306,1,2009,6,10,2,16,1.3230432369727108,2.2861131111458217
307,307,1,2009,6,10,2,16,1.433011554265337,2.403512936983927
308,308,1,2009,6,10,2,16,0.9476869062451556,1.982730500333532
309,309,1,2009,6,10,2,16,0.2424506528172132,1.6620113910290104
310,310,1,2009,6,10,2,16,0.4833198723106985,1.675277531130412
311,311,1,2009,6,10,2,16,1.0125538918641803,2.0360117854743405
312,312,1,2009,6,10,2,16,1.3897354624750358,2.2992582045848944
313,313,1,2009,6,10,2,16,0.6442085339408176,1.805776045159248
314,314,1,2009,6,10,2,16,1.1348413102205028,2.1958416765393927
315,315,1,2009,6,10,2,16,0.656943771901183,1.805776045159248
316,316,1,2009,6,10,2,16,1.017931543730349,2.0659777695192147
317,317,1,2009,6,10,2,16,1.3592126280678858,2.2872327198666578
318,318,1,2009,6,10,2,16,0.0,2.762055592287372
319,319,1,2009,6,10,2,16,1.6315325486241836,2.5210410749626164
320,320,1,2009,6,10,2,16,0.8132419911128833,1.927652012887214
321,321,1,2009,6,10,2,16,0.13224091822158265,1.8549884905664693
322,322,1,2009,6,10,2,16,1.053582497018407,2.1081428910885642
323,323,1,2009,6,10,2,16,1.171378290382176,2.2019433410235627
324,324,1,2009,6,10,2,16,1.4101827016577275,2.4140190579375886
325,325,1,2009,6,10,2,16,1.5641138641730228,2.464307444846332
326,326,1,2009,6,10,2,16,1.226533840847865,2.241975234838132
327,327,1,2009,6,10,2,16,1.1079721397094653,2.129411218176669
328,328,1,2009,6,10,2,16,0.5634736233214742,1.7475812544470561
329,329,1,2009,6,10,2,16,2.78476710565588,3.6311753225323855
330,330,1,2009,6,10,2,16,1.3499822179983392,2.2872327198666578
331,331,1,2009,6,10,2,16,2.394295993252168,3.3296140133128005
332,332,1,2009,6,10,2,16,1.0439026638953983,2.0612623530258998
333,333,1,2009,6,10,2,16,0.7558441580669474,1.8526238596096367
334,334,1,2009,6,10,2,16,0.8536748627384504,1.9783336904212956
335,335,1,2009,6,10,2,16,0.8784443195415989,1.9817103731680623
336,336,1,2009,6,10,2,16,1.746106683442508,2.5913267755363063
337,337,1,2009,6,10,2,16,0.7861104012372137,1.8579957913140064
338,338,1,2009,6,10,2,16,2.3354130259780708,3.2576440370118083
339,339,1,2009,6,10,2,16,1.0328332769566653,2.0743147095705066
340,340,1,2009,6,10,2,16,1.1875265994078374,2.2019433410235627
341,341,1,2009,6,10,2,16,2.001007926748734,2.8056369627922053
342,342,1,2009,6,10,2,16,1.475292729013694,2.4141322567464862
343,343,1,2009,6,10,2,16,1.0985587768657197,2.129411218176669
344,344,1,2009,6,10,2,16,1.5514299761533634,2.451076931047017
345,345,1,2009,6,10,2,16,0.7084598344846165,1.8452915710120747
346,346,1,2009,6,10,2,16,0.6475545307558788,1.805776045159248
347,347,1,2009,6,10,2,16,0.6270328943042747,1.805776045159248
348,348,1,2009,6,10,2,16,0.25891824104611216,1.6620113910290104
349,349,1,2009,6,10,2,16,1.2078791952107633,2.2439155929575536
350,350,1,2009,6,10,2,16,1.3045690891712158,2.2856836791765534
351,351,1,2009,6,10,2,16,2.2217837269200533,3.1787451151395243
352,352,1,2009,6,10,2,16,0.0014846677684609718,2.762055592287372
353,353,1,2009,6,10,2,16,1.6843402874496542,2.560287855308174
354,354,1,2009,6,10,2,16,0.5686016601475679,1.7475812544470561
355,355,1,2009,6,10,2,16,1.1278189290079332,2.1814599954608664
356,356,1,2009,6,10,2,16,2.2778769410898305,3.2576440370118083
357,357,1,2009,6,10,2,16,0.6174180414143089,1.805776045159248
358,358,1,2009,6,10,2,16,1.970805705698548,2.7807778267361583
359,359,1,2009,6,10,2,16,2.1338160750518678,2.9568595096409536
360,360,1,2009,6,10,2,16,0.3573145788741442,1.6697193698916688
361,361,1,2009,6,10,2,16,0.7246183152742667,1.8526238596096367
362,362,1,2009,6,10,2,16,0.9450905072431156,1.982730500333532
363,363,1,2009,6,10,2,16,0.7343184843355263,1.8526238596096367
364,364,1,2009,6,10,2,16,1.548619480532352,2.451076931047017
365,365,1,2009,6,10,2,16,1.544978547471845,2.451076931047017
366,366,1,2009,6,10,2,16,0.7961776833333816,1.8579957913140064
367,367,1,2009,6,10,2,16,1.4411967354816506,2.403512936983927
368,368,1,2009,6,10,2,16,1.2124749359831517,2.241975234838132
369,369,1,2009,6,10,2,16,1.6914261195666755,2.564849507512777
370,370,1,2009,6,10,2,16,1.593041950238871,2.4711928918510004
371,371,1,2009,6,10,2,16,0.9320853692059866,1.982730500333532
372,372,1,2009,6,10,2,16,1.5928011993147155,2.4711928918510004
373,373,1,2009,6,10,2,16,0.6577970171782574,1.805776045159248
374,374,1,2009,6,10,2,16,0.5179775051185883,1.7100729934507175
375,375,1,2009,6,10,2,16,0.4998811159535953,1.681710997137107
376,376,1,2009,6,10,2,16,1.0792248619020073,2.133133195062751
377,377,1,2009,6,10,2,16,0.8156618766657265,2.0396022068995205
378,378,1,2009,6,10,2,16,0.8994501908606015,1.979287633504016
379,379,1,2009,6,10,2,16,0.9912617598695052,2.0312957909723983
380,380,1,2009,6,10,2,16,0.7494478975175528,1.8526238596096367
381,381,1,2009,6,10,2,16,0.9904264119335476,2.0312957909723983
382,382,1,2009,6,10,2,16,1.0364706656033034,2.079001270679337
383,383,1,2009,6,10,2,16,1.2174857999097028,2.241975234838132
384,384,1,2009,6,10,2,16,0.8011475167951604,1.8579957913140064
385,385,1,2009,6,10,2,16,1.1001928529821634,2.129411218176669
386,386,1,2009,6,10,2,16,0.7152682357862353,1.847409886962116
387,387,1,2009,6,10,2,16,0.9797624363142932,2.010316206584203
388,388,1,2009,6,10,2,16,2.0843723794735936,2.8113229217247606
389,389,1,2009,6,10,2,16,0.8564056959252947,1.9783336904212956
390,390,1,2009,6,10,2,16,1.110755330012815,2.129411218176669
391,391,1,2009,6,10,2,16,1.4673064235542457,2.403512936983927
392,392,1,2009,6,10,2,16,1.1637259738804009,2.2019433410235627
393,393,1,2009,6,10,2,16,1.0570576103671605,2.1081428910885642
394,394,1,2009,6,10,2,16,1.4023929609813879,2.3957842874293442
395,395,1,2009,6,10,2,16,0.733871583008361,1.8526238596096367
396,396,1,2009,6,10,2,16,1.9332978224000912,2.7597552765669047
397,397,1,2009,6,10,2,16,1.002132384974159,2.030719686300575
398,398,1,2009,6,10,2,16,2.071794487794146,2.8406208034022864
399,399,1,2009,6,10,2,16,1.1996366342495672,2.2075173137257886
400,400,1,2013,6,26,2,11,0.4617341949910245,1.7509031772595638
401,401,1,2014,9,5,4,10,0.4307851033485577,1.7545433221846958
402,402,1,2014,9,5,4,10,0.9824283856518012,2.237650645449504
403,403,1,2014,9,5,4,10,2.3421844663923768,3.3105124963995305
